reviewer_score,id
8.460999999999999,396645
9.018999999999998,476930
9.354,4597
8.233999999999996,254441
7.892000000000003,473173
8.737,477771
7.677,194688
9.112000000000002,97059
9.363,363830
9.173,464140
5.930999999999999,169061
9.363000000000001,43601
7.733000000000001,513451
8.932999999999998,354275
9.575000000000003,179443
5.598000000000002,116262
6.909,491060
9.557000000000006,484374
7.803999999999995,304542
7.595,357266
8.686999999999998,453888
9.041,452061
9.007999999999997,490912
9.688000000000006,451599
5.93,416398
6.389000000000001,302898
9.029000000000002,209869
9.395000000000003,98176
9.112,137420
9.449000000000002,345850
9.535000000000004,290433
9.666000000000007,479650
6.919999999999998,165409
9.046999999999999,280882
9.032999999999998,141799
7.429999999999998,99010
9.373000000000005,438380
9.859000000000005,232181
8.664,224362
6.919999999999996,120991
8.191999999999998,426217
7.187000000000003,296896
8.018,152517
6.254999999999998,398440
7.520000000000001,78982
7.622999999999998,25238
9.039000000000001,226132
7.798999999999996,381841
9.463000000000003,512011
9.353000000000003,22535
9.040999999999999,109324
9.221,475381
8.414,356375
9.673000000000002,147253
9.651000000000003,88675
7.968000000000002,310637
7.642999999999996,426633
9.482000000000001,266916
9.844000000000001,418159
9.057000000000002,327394
7.394000000000002,177723
8.83,500133
8.504000000000008,72949
8.625000000000002,125423
9.132,129493
8.893999999999998,297210
9.351000000000003,467890
7.806999999999997,163794
8.267000000000001,442217
8.654000000000002,312970
8.96,38388
8.898000000000001,377234
7.627999999999998,289840
9.484000000000004,388425
9.888000000000003,348725
8.825,218067
7.577999999999999,291198
7.845000000000002,338176
7.937,422502
9.664000000000001,27705
9.482000000000006,506073
9.034000000000002,287527
8.310000000000002,486535
9.887000000000004,23899
9.067000000000002,377790
9.299000000000001,246186
8.737,264022
8.123999999999999,200561
8.362000000000002,497611
8.408999999999999,431297
7.742999999999999,178783
7.7120000000000015,280508
9.561000000000005,414488
8.603,464091
6.563999999999998,497906
8.234,230787
9.677999999999999,265797
7.928999999999997,114864
6.4460000000000015,488080
7.881000000000004,314355
7.533000000000002,435788
9.48000000000001,44874
8.264000000000003,380856
8.854,172114
5.704000000000002,424760
7.368999999999996,166565
8.981000000000002,248745
8.958000000000009,35490
9.021000000000004,476407
8.008000000000003,361467
8.881000000000004,497096
9.071000000000005,265124
9.348000000000003,412840
9.405000000000005,459665
5.766000000000003,95499
9.435000000000006,89738
8.086000000000004,46482
8.738,255974
8.549000000000001,238263
9.800000000000006,462762
9.843000000000002,86096
9.696000000000003,93591
7.472,121792
7.329,493350
7.898,365983
9.235000000000007,372859
9.038,139989
9.855000000000004,321652
8.681000000000001,170955
8.563000000000002,487197
7.359999999999998,17438
9.597000000000003,502391
9.008000000000004,512371
9.394000000000004,244205
9.276000000000005,480731
7.850999999999999,364241
9.376000000000001,464704
8.468000000000004,312671
8.593999999999998,247395
7.953000000000002,137312
8.332,195469
9.285000000000002,107812
7.523999999999997,259573
6.627000000000001,186066
8.338000000000001,73536
6.739000000000002,10321
8.805999999999997,99395
9.456000000000003,248360
7.363999999999999,428056
9.290000000000003,468859
8.501,416969
9.233000000000004,373765
9.026000000000003,12707
8.311999999999998,475559
7.398999999999998,155109
8.524,487739
8.781999999999998,482969
8.931,267263
9.189000000000002,138631
9.490000000000006,357739
9.349,402976
6.877000000000001,114438
7.1519999999999975,368659
9.441000000000004,385482
8.262,504566
9.012999999999998,325736
8.683,266957
8.589999999999998,39495
8.363,204623
8.299,374241
8.538999999999998,226586
9.198000000000008,165174
6.377999999999998,375116
7.480999999999999,263586
6.520999999999998,363868
9.706000000000007,340943
6.652999999999999,214263
9.050000000000002,201232
9.229000000000003,128388
8.887,71862
6.794,278774
9.4,65260
9.164000000000001,235032
8.505,125964
6.709,326184
9.721000000000005,180797
9.309999999999997,187779
9.354999999999997,333931
9.641000000000004,336073
8.636000000000003,487896
7.562,477820
6.597000000000003,315832
8.370000000000003,323205
9.640000000000006,485961
9.164000000000001,357152
7.333999999999999,359670
7.747999999999999,132866
6.365,131044
8.114999999999998,477878
6.1199999999999966,169534
9.513000000000007,96734
6.507999999999998,63693
9.632000000000003,437748
8.879000000000003,111731
7.850999999999995,48188
7.799999999999999,351951
7.187999999999997,411394
7.837999999999999,317280
9.208,435334
9.371,16846
7.687999999999997,10603
9.558000000000005,494569
8.997,323969
7.621999999999999,118941
7.335999999999999,498461
8.401999999999994,187600
6.5470000000000015,172895
9.699000000000005,182661
9.540000000000001,14561
8.047000000000002,398861
8.668000000000001,323532
9.410000000000004,367688
7.075999999999999,464276
8.623,180724
8.794000000000004,404885
9.436000000000002,189625
9.568,458934
8.962000000000002,437363
9.754000000000008,290437
9.552000000000007,129435
6.8020000000000005,117821
9.081000000000001,488156
8.948999999999998,208494
9.593000000000002,274945
9.122000000000003,289108
9.279000000000003,512185
8.283999999999999,343906
8.881,474177
8.984000000000002,117745
8.163999999999998,370240
9.180000000000009,148567
9.545000000000002,293814
9.288,508971
9.302000000000003,121818
9.464000000000004,393671
6.498999999999999,420999
8.528,156280
8.301000000000002,340517
8.658000000000001,154341
9.397,507249
8.743000000000002,380896
8.558,415951
7.214999999999998,504786
9.552000000000003,40419
8.751000000000001,107436
8.634000000000004,423303
8.661000000000003,244298
7.355999999999999,396552
8.854999999999997,60939
8.904000000000002,473505
7.870999999999999,354481
7.954999999999999,321995
8.219000000000001,470991
8.259,255132
9.466000000000003,88511
6.640999999999999,131245
9.212000000000003,19466
7.343999999999999,457912
9.119000000000002,510304
7.6739999999999995,144947
8.842,140314
6.42,65591
8.604000000000003,272622
7.988999999999999,202568
8.057999999999998,393026
9.225,413170
9.40300000000001,479068
9.747000000000007,204304
8.806000000000001,176981
9.093000000000005,488266
6.894000000000002,104461
9.536000000000001,372002
6.8439999999999985,182480
5.568999999999999,359734
7.619000000000003,312348
7.4190000000000005,76257
5.297000000000001,149314
8.592,249110
8.949,102452
9.791000000000002,481722
8.924000000000003,404940
9.490000000000004,393616
9.684000000000003,124632
8.874,135354
6.986999999999997,217143
5.470000000000003,396093
6.780999999999999,108795
8.258000000000003,105283
8.285000000000005,231627
9.030000000000003,181600
7.284999999999999,491664
9.189,28216
9.646000000000003,106240
5.650000000000001,245696
9.784000000000008,487227
9.686000000000005,228311
7.620999999999999,76931
9.565000000000003,88712
9.527000000000003,331243
7.1719999999999935,113877
8.688999999999991,393911
9.115000000000004,413547
8.678999999999997,316274
6.551000000000001,69046
7.849000000000002,444141
8.160999999999998,382302
9.490000000000004,95819
7.483999999999996,496805
9.335000000000006,492668
9.521000000000004,401465
9.069000000000008,151199
8.573000000000006,6947
7.763,458400
9.201,23285
9.055000000000001,45788
7.577999999999998,503792
6.453999999999999,270279
7.834,1994
8.899000000000001,417990
9.286000000000007,109219
9.535000000000004,119228
8.139999999999997,267114
9.357,487856
8.846999999999998,130701
8.468,356591
9.328,270117
8.972000000000001,19697
8.175999999999995,397565
9.780000000000005,256166
9.769000000000004,282186
9.128000000000002,487567
8.006999999999996,159987
9.205999999999996,345458
8.351,391756
8.300999999999995,161737
9.376999999999999,416025
9.519000000000004,323983
5.200000000000001,65959
7.776999999999998,464144
9.589000000000002,284126
8.897000000000002,4752
7.992000000000003,403465
9.293000000000001,171607
7.6419999999999995,197822
9.525000000000004,271156
9.507000000000003,76841
9.309000000000003,56660
9.614000000000006,504518
8.84,31686
8.967000000000006,439806
8.427000000000001,446275
9.068999999999999,127874
7.713999999999998,350190
8.526000000000002,390792
8.747000000000002,428784
9.145999999999997,91440
7.536000000000001,161936
7.062999999999999,264102
8.240999999999998,63990
8.939999999999996,8305
9.189000000000004,432405
6.263999999999999,69010
7.095000000000002,199148
8.864000000000003,122876
9.06300000000001,266837
6.493000000000004,364110
7.0840000000000005,72798
8.786000000000001,279993
8.982999999999999,71275
8.504999999999997,248213
6.700999999999999,123062
9.529000000000005,23849
7.892999999999997,89636
7.830999999999998,173475
8.04,271284
9.427,302279
7.704999999999996,120917
7.518999999999997,355584
8.738000000000001,177358
7.419999999999999,382297
8.893999999999998,310835
6.746999999999998,295710
6.049000000000001,137099
8.425000000000004,40354
7.987999999999994,239782
9.449000000000002,387524
6.394999999999999,218214
9.103000000000003,46222
9.057000000000002,129316
9.908000000000001,85221
8.864999999999998,4997
8.066999999999997,481475
6.612,64984
9.251000000000005,456658
9.621,161733
7.659000000000001,514337
8.265000000000004,274248
8.330999999999998,354121
9.264000000000005,77109
9.073000000000006,321687
8.793999999999999,330206
5.5909999999999975,264374
9.353000000000003,141837
8.943000000000001,400640
8.714999999999998,353374
9.530000000000006,433505
8.038000000000002,288451
8.936999999999998,195679
9.543000000000003,457603
8.858000000000004,440497
5.513,514038
5.875000000000001,84176
7.336999999999998,121470
6.665000000000003,207340
9.213,292236
9.045999999999998,63630
8.029999999999994,396632
8.945000000000002,74043
9.529000000000003,97322
6.815999999999997,363934
9.483000000000006,292096
9.599000000000004,315868
9.664000000000001,47163
7.222000000000004,441763
7.938000000000003,153584
9.450000000000001,139835
8.983000000000004,189192
6.630999999999999,499872
6.540000000000003,52240
8.175999999999997,413155
9.020000000000003,161328
8.303999999999998,299878
8.350999999999994,105199
9.213000000000001,430919
7.462999999999997,58447
8.600999999999999,314698
6.841999999999997,461213
7.103000000000001,344487
8.385000000000002,108992
9.046000000000003,354320
8.238,448989
6.435999999999999,389471
8.296999999999999,440522
9.764000000000005,399145
8.187999999999997,87442
7.734000000000001,245123
7.545000000000001,5472
7.1839999999999975,52248
8.876000000000007,132296
9.355000000000004,414803
8.362999999999996,394089
8.182000000000002,114216
9.213000000000001,25546
9.558000000000007,192571
7.732,197588
9.523000000000007,388720
8.209999999999997,435571
9.459000000000007,222807
9.864000000000006,21044
9.587000000000003,14569
7.762999999999998,149799
7.648000000000005,105839
7.672999999999999,32819
7.895999999999997,358357
9.497000000000005,375467
8.169000000000004,274666
6.791999999999998,121491
7.420999999999998,159191
8.866999999999997,200519
9.446000000000003,209608
9.137,309549
6.422999999999998,104491
9.506000000000006,143872
8.178999999999997,144952
9.767000000000005,256095
8.488000000000001,347293
8.899000000000006,90783
5.96,114384
4.836000000000001,8833
9.628000000000004,208865
8.556,191613
9.587000000000005,18828
8.193999999999999,432989
7.488999999999997,238219
9.706000000000005,466280
6.206999999999998,395101
9.382000000000003,406952
7.849999999999997,113573
8.611000000000008,323861
9.68,31919
8.575999999999999,186898
8.858,466431
9.234000000000004,239797
8.153999999999995,484957
9.196000000000002,471229
9.121000000000002,241566
8.983999999999998,30439
9.126000000000005,63374
7.808,392739
9.142000000000007,279115
5.572000000000003,2264
9.63300000000001,373223
9.129000000000003,352877
8.832000000000003,412348
7.815999999999998,487795
8.689000000000002,353814
8.511000000000001,215096
9.783000000000003,241938
8.582000000000008,388167
7.819,491417
9.494000000000005,51481
8.541,304687
6.572999999999995,382138
9.770000000000003,219602
8.567999999999998,107110
9.241,337103
6.8130000000000015,156108
6.952000000000001,271414
7.521999999999997,178154
8.550999999999998,376848
8.204999999999998,119697
7.3409999999999975,79610
6.505999999999999,188581
9.316,494458
7.875000000000003,66051
8.515,237567
9.787000000000003,294002
9.389000000000005,192086
9.239000000000004,259421
7.642000000000001,278070
8.655999999999999,367972
6.169999999999996,282976
9.229000000000005,430269
8.161000000000003,32762
9.627000000000004,484145
9.408000000000001,242322
7.972999999999996,336171
7.652999999999996,246565
9.273000000000003,475370
7.823,476700
9.064,83450
7.215999999999999,133705
9.266999999999998,397456
8.115999999999996,426334
8.9,93617
9.478000000000003,328425
9.530000000000006,102049
7.737999999999997,382393
6.338999999999999,146710
5.981000000000002,514464
9.696000000000005,484131
7.465999999999993,104420
7.892999999999998,174320
8.885,503439
9.035000000000004,431946
7.853999999999997,218158
9.376999999999999,184671
8.759000000000002,223407
6.707999999999999,26409
9.687000000000008,38375
9.844000000000005,312818
6.358999999999998,24608
4.598000000000001,115918
9.491000000000003,159310
7.4389999999999965,108295
5.962999999999998,115262
9.637000000000006,240838
8.89,388150
8.318999999999999,411097
8.378,203420
9.277000000000005,413267
8.203,10569
9.298000000000007,197069
9.243000000000002,142597
9.155999999999999,30737
9.495000000000005,233711
7.450000000000004,82181
9.312000000000005,405314
7.650999999999997,4143
9.674000000000007,484236
8.921999999999999,235021
8.660999999999994,379468
9.296,283452
8.240000000000002,240727
8.112999999999998,295153
8.631000000000002,141528
6.696999999999998,220493
6.4079999999999995,5490
7.666,434871
8.843999999999998,233801
6.9629999999999965,344892
8.296999999999999,488589
8.082999999999995,418249
7.051999999999996,218698
8.525,111374
9.183999999999997,305493
9.616000000000012,16103
7.574999999999999,165282
8.647000000000002,94615
7.122999999999996,277340
8.624,145137
8.947000000000001,297680
8.977999999999998,183283
9.626000000000003,28546
8.707000000000004,242018
9.222000000000005,174936
8.301000000000002,107285
6.956999999999999,395744
9.717000000000002,377362
5.927999999999997,124870
9.528000000000004,14355
9.18,508980
9.589,321541
8.988000000000001,379236
8.061999999999998,126286
4.389000000000003,136249
9.532000000000004,310508
7.3649999999999975,514555
7.865999999999998,311915
8.332999999999997,513964
